Name,Genre
To Kill a Mockingbird,Fiction
"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",Fiction
Pride and Prejudice,Fiction
The Diary of a Young Girl,Fiction
1984,Fiction
Animal Farm,Fiction
The Little Prince,Fiction
The Great Gatsby,Fiction
The Catcher in the Rye,Fiction
The Lord of the Rings,Fiction
The Book Thief,Fiction
Jane Eyre,Fiction
"The Chronicles of Narnia (Chronicles of Narnia, #1-7)",Fiction
Lord of the Flies,Fiction
Romeo and Juliet,Fiction
"Harry Potter and the Deathly Hallows (Harry Potter, #7)",Fiction
The Kite Runner,Fiction
"The Giver (The Giver, #1)",Fiction
The Giving Tree,Fiction
Charlotte's Web,Fiction
Little Women,Fiction
"The Hunger Games (The Hunger Games, #1)",Fiction
The Hobbit,Fiction
Of Mice and Men,Fiction
Green Eggs and Ham,Fiction
Fahrenheit 451,Fiction
Alice's Adventures in Wonderland / Through the Looking-Glass,Fiction
Wuthering Heights,Fiction
Gone with the Wind,Fiction
"Night (The Night Trilogy, #1)",Fiction
The Picture of Dorian Gray,Fiction
Tolkien on Fairy-stories,Fiction
Hamlet,Fiction
Les Miserables,Fiction
Brave New World,Fiction
The Alchemist,Fiction
Crime and Punishment,Fiction
The Help,Fiction
The Secret Garden,Fiction
Memories of a Geisha,Fiction
The Odyssey,Fiction
A Chirstmas Carol,Fiction
"The Cat in the Hat (The Cat in the Hat, #1)",Fiction
The Outsiders,Fiction
One Hundred Years of Solitude,Fiction
Where the Wild Things Are,Fiction
A Tale of Two Cities,Fiction
Life of Pi,Fiction
One Flew Over the Cuckoo's Nest,Fiction
Flowers for Algernon,Fiction
Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,Non Fiction
A Short History of Nearly Everything,Non Fiction
The Devil in the White City,Non Fiction
Outliers: The Story of Success,Non Fiction
The Tipping Point: How Little Things Can Make a Big Difference,Non Fiction
The Omnivore's Dilemma: A Natural History of Four Meals,Non Fiction
Blink: The Power of Thinking Without Thinking,Non Fiction
Fast Food Nation: The Dark Side of the All-American Meal,Non Fiction
The God Delusion,Non Fiction
A Brief History of Time,Non Fiction
Sapiens: A Brief History of Humankind,Non Fiction
On Writing: A Memoir of the Craft,Non Fiction
A People's History of the United States,Non Fiction
Blood River: A Journey to Africa's Broken Heart,Non Fiction
Helter Skelter: The True Story of the Manson Murders,Non Fiction
Kitchen Confidential: Adventures in the Culinary Underbelly,Non Fiction
"The Professor and the Madman: A Tale of Murder, Insanity and the Making of the Oxford English Dictionary",Non Fiction
The Selfish Gene,Non Fiction
Cosmos,Non Fiction
The Origin of Species,Non Fiction
Collapse: How Societies Choose to Fail or Succeed,Non Fiction
Silent Spring,Non Fiction
"Animal, Vegetable, Miracle: A Year of Food Life",Non Fiction
"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",Non Fiction
Mere Christianity,Non Fiction
In the Heart of the Sea: The Tragedy of the Whaleship Essex,Non Fiction
How to Win Friends and Influence People,Non Fiction
Lies My Teacher Told Me: Everything Your American History Textbook Got Wrong,Non Fiction
In Defense of Food: An Eater's Manifesto,Non Fiction
The Shock Doctrine: The Rise of Disaster Capitalism,Non Fiction
Predictably Irrational: The Hidden Forces That Shape Our Decisions,Non Fiction
Quiet: The Power of Introverts in a World That Can't Stop Talking,Non Fiction
Salt: A World History,Non Fiction
The Perfect Storm: A True Story of Men Against the Sea,Non Fiction
Nothing to Envy: Ordinary Lives in North Korea,Non Fiction
The Rise and Fall of the Third Reich: A History of Nazi Germany,Non Fiction
The Black Swan: The Impact of the Highly Improbable,Non Fiction
1491: New Revelations of the Americas Before Columbus,Non Fiction
In a Sunburned Country,Non Fiction
The Elements of Style,Non Fiction
"And the Band Played On: Politics, People, and the AIDS Epidemic",Non Fiction
Bury My Heart at Wounded Knee: An Indian History of the American West,Non Fiction
The World Without Us,Non Fiction
Moneyball: The Art of Winning an Unfair Game,Non Fiction
Bird by Bird: Some Instructions on Writing and Life,Non Fiction
The Emperor of All Maladies: A Biography of Cancer,Non Fiction
"The Ghost Map: The Story of London's Most Terrifying Epidemic¡Xand How It Changed Science, Cities, and the Modern World",Non Fiction
The Trigger: Hunting the Assassin Who Brought the World to War,Non Fiction
Bonk: The Curious Coupling of Science and Sex,Non Fiction
Man's Search for Meaning,Non Fiction
